ID,units
2024-07-05_B0BRCXQRC9,61.445677682945835
2024-07-05_B0BNL3RDG4,61.445677682945835
2024-07-05_B0BRCXXBG2,61.445677682945835
2024-07-05_B0BRCY8QMH,61.445677682945835
2024-07-05_B0BRCYJ33N,86.78605892594682
2024-07-05_B0BRCYJ4SR,61.445677682945835
2024-07-05_B0BRCYK4JK,86.72121320709547
2024-07-05_B0BRCYQNSW,86.78605892594682
2024-07-05_B0BRCYV77T,85.1869993905995
2024-07-05_B0BRDCBGFD,61.445677682945835
2024-07-05_B0BG2QXQ9V,61.445677682945835
2024-07-05_B0C9JLKFPZ,61.445677682945835
2024-07-05_B0CY5LR4VX,61.445677682945835
2024-07-05_B0CY5KFQBD,61.445677682945835
2024-07-05_B0CR4C98FS,86.78605892594682
2024-07-05_B0BRDCJWJC,61.445677682945835
2024-07-05_B0CR4BK4FW,61.445677682945835
2024-07-05_B0CR4C5WXS,61.445677682945835
2024-07-05_B0CR4BG4ZW,61.445677682945835
2024-07-05_B0CR49NR3B,61.445677682945835
2024-07-05_B0CR49N6MQ,61.445677682945835
2024-07-05_B0CR49BQRS,61.445677682945835
2024-07-05_B0CFV6V981,86.78605892594682
2024-07-05_B0CR4BGLK5,61.445677682945835
2024-07-06_B09KDVXTP4,61.445677682945835
2024-07-06_B09KDTS4DC,61.445677682945835
2024-07-06_B09KDTHJ6V,61.445677682945835
2024-07-06_B09KDR64LT,61.445677682945835
2024-07-06_B0B69GN5KJ,61.445677682945835
2024-07-06_B09KDPXYG3,61.445677682945835
2024-07-06_B09KDNYCYR,61.445677682945835
2024-07-06_B09KDN7PYR,61.445677682945835
2024-07-06_B09KDLQ2GW,61.445677682945835
2024-07-06_B09KDQ2BWY,61.445677682945835
2024-07-06_B09KDW1YKQ,61.445677682945835
2024-07-06_B09KTF8ZDQ,61.445677682945835
2024-07-06_B09KDYY3SB,86.9561878257773
2024-07-06_B09KSXP3HN,86.62995409145903
2024-07-06_B09KSYL73R,86.78605892594682
2024-07-06_B09KT5HMNY,61.445677682945835
2024-07-06_B09KTFXX6L,86.78605892594682
2024-07-06_B09KTJRHC7,86.78605892594682
2024-07-06_B09KTMKDKJ,57.51907880626012
2024-07-06_B09KTMLQ1N,86.78605892594682
2024-07-06_B09MR2FY5D,61.445677682945835
2024-07-06_B09MR2MLZH,61.445677682945835
2024-07-06_B09MR36MLJ,61.445677682945835
2024-07-06_B09KDXJJ6W,61.445677682945835
2024-07-06_B09MR3RSW8,61.445677682945835
2024-07-06_B0B31R1ZBV,61.445677682945835
2024-07-06_B09MR3Y296,61.445677682945835
2024-07-06_B09X1HV1NL,61.445677682945835
2024-07-06_B09MR4B13C,86.78605892594682
2024-07-06_B09MR4G722,61.445677682945835
2024-07-06_B09MR4Z3H8,86.78605892594682
2024-07-06_B09MR4Z3H9,61.445677682945835
2024-07-06_B09MR56Q9N,61.445677682945835
2024-07-06_B09MR5Q6HJ,61.445677682945835
2024-07-06_B09MR5WS3Y,61.445677682945835
2024-07-06_B09X1DHRLN,61.445677682945835
2024-07-06_B09X1F1L26,57.51907880626012
2024-07-06_B09X1F8C23,86.78605892594682
2024-07-06_B0B69DD2C7,61.445677682945835
2024-07-06_B09X1JTK49,61.445677682945835
2024-07-06_B0B31SM3ZR,61.445677682945835
2024-07-06_B0B31T1XMH,61.445677682945835
2024-07-06_B0B31V3PKG,61.445677682945835
2024-07-06_B0B31VFJ6Q,64.63853129973899
2024-07-06_B0B31VTH56,61.445677682945835
2024-07-06_B0B31Y1FDZ,86.9561878257773
2024-07-06_B0B699PLXD,61.445677682945835
2024-07-06_B0B69B8R3C,61.445677682945835
2024-07-06_B0B69C4GST,61.445677682945835
2024-07-06_B09MR3XT5G,86.39531601138086
2024-07-06_B09KDZQJ6P,61.445677682945835
2024-07-06_B0B69DK8JN,61.445677682945835
2024-07-06_B0B69SF1BT,61.445677682945835
2024-07-06_B0BRCXQRC9,61.445677682945835
2024-07-06_B0BRCXP7VN,61.445677682945835
2024-07-06_B0BDRQWBK9,61.445677682945835
2024-07-06_B0BDRTZTGX,61.445677682945835
2024-07-06_B0BG2PD396,61.445677682945835
2024-07-06_B0BG2T78CJ,61.445677682945835
2024-07-06_B0BG2VYWSG,61.445677682945835
2024-07-06_B0BGDWGRQB,61.445677682945835
2024-07-06_B0BGDXM13S,61.445677682945835
2024-07-06_B0BGDXV7FD,61.445677682945835
2024-07-06_B0BGDZLDX2,61.445677682945835
2024-07-06_B0BGDX2Z3L,61.445677682945835
2024-07-06_B0BNKZ9BJR,61.445677682945835
2024-07-06_B0BNL7TJRT,61.445677682945835
2024-07-06_B0BRCXDHBX,61.445677682945835
2024-07-06_B0BRCXCXCV,61.445677682945835
2024-07-06_B0BRCW79VK,61.445677682945835
2024-07-06_B0BRCW2B64,61.445677682945835
2024-07-06_B0BRCXJRX6,61.445677682945835
2024-07-06_B0BNL5BKMK,61.445677682945835
2024-07-06_B0BNL4Y2J9,61.445677682945835
2024-07-06_B0BNL3J36Z,61.445677682945835
2024-07-06_B0BNKZCWFL,61.445677682945835
2024-07-06_B0B69FBGN1,61.445677682945835
2024-07-06_B0BNKZ88Z5,61.445677682945835
2024-07-06_B0BRCXQMS5,86.78605892594682
2024-07-06_B0BNKYZD2Z,61.445677682945835
2024-07-06_B0BRCXSTKW,61.445677682945835
2024-07-06_B0BSLWJKSX,61.445677682945835
2024-07-06_B0BRCY8QMH,61.445677682945835
2024-07-06_B0BRCYJ33N,86.78605892594682
2024-07-06_B0BRCYJ4SR,61.445677682945835
2024-07-06_B0BRCYK4JK,86.78605892594682
2024-07-06_B0BRCYQNSW,85.136822293099
2024-07-06_B0BRCYV77T,86.78605892594682
2024-07-06_B0BRDCBGFD,61.445677682945835
2024-07-06_B0BRDCJWJC,61.445677682945835
2024-07-06_B0BSLTV9FL,61.445677682945835
2024-07-06_B0C9JLKFPZ,61.445677682945835
2024-07-06_B0CFV6V981,57.51907880626012
2024-07-06_B0BRCXXBG2,61.445677682945835
2024-07-06_B0CR49N6MQ,61.445677682945835
2024-07-06_B0CR49NR3B,61.445677682945835
2024-07-06_B0CR4BG4ZW,61.445677682945835
2024-07-06_B0CR4BGLK5,61.445677682945835
2024-07-06_B0CR4BK4FW,61.445677682945835
2024-07-06_B0CR4C5WXS,61.445677682945835
2024-07-06_B0CR4C98FS,61.445677682945835
2024-07-06_B0CY5KFQBD,61.445677682945835
2024-07-06_B0CY5LR4VX,61.445677682945835
2024-07-06_B0CY5QQ49F,61.445677682945835
2024-07-06_B0CR49BQRS,61.445677682945835
2024-07-07_B09MR36MLJ,61.445677682945835
2024-07-07_B09KDVXTP4,61.445677682945835
2024-07-07_B09KDTS4DC,61.445677682945835
2024-07-07_B09KDTHJ6V,61.445677682945835
2024-07-07_B09KDR64LT,61.445677682945835
2024-07-07_B0B69GN5KJ,61.445677682945835
2024-07-07_B09KDPXYG3,61.445677682945835
2024-07-07_B09KDNYCYR,61.445677682945835
2024-07-07_B09KDN7PYR,61.445677682945835
2024-07-07_B09KDW1YKQ,61.445677682945835
2024-07-07_B09KDQ2BWY,61.445677682945835
2024-07-07_B09KDXJJ6W,61.445677682945835
2024-07-07_B09KT5HMNY,61.445677682945835
2024-07-07_B09KDZQJ6P,61.445677682945835
2024-07-07_B09KSXP3HN,86.9561878257773
2024-07-07_B09KSYL73R,86.78605892594682
2024-07-07_B09MR2MLZH,61.445677682945835
2024-07-07_B09KTF8ZDQ,61.445677682945835
2024-07-07_B09KTFXX6L,85.1869993905995
2024-07-07_B09KTJRHC7,85.09501954239481
2024-07-07_B09KTMKDKJ,62.52363894222766
2024-07-07_B09KTMLQ1N,86.78605892594682
2024-07-07_B09MR2FY5D,86.62995409145903
2024-07-07_B09KDYY3SB,86.78605892594682
2024-07-07_B09MR3RSW8,61.445677682945835
2024-07-07_B09MR4B13C,86.78605892594682
2024-07-07_B09MR3Y296,61.445677682945835
2024-07-07_B09X1JTK49,61.445677682945835
2024-07-07_B09MR4G722,61.445677682945835
2024-07-07_B09MR4Z3H8,61.445677682945835
2024-07-07_B09MR4Z3H9,61.445677682945835
2024-07-07_B09MR56Q9N,61.445677682945835
2024-07-07_B09MR5Q6HJ,61.445677682945835
2024-07-07_B09MR5WS3Y,61.445677682945835
2024-07-07_B09X1DHRLN,61.445677682945835
2024-07-07_B09X1F1L26,86.78605892594682
2024-07-07_B09X1F8C23,86.78605892594682
2024-07-07_B09X1HV1NL,61.445677682945835
2024-07-07_B0B31VTH56,61.445677682945835
2024-07-07_B0B31R1ZBV,61.445677682945835
2024-07-07_B0B31SM3ZR,61.445677682945835
2024-07-07_B0B31T1XMH,61.445677682945835
2024-07-07_B0B31V3PKG,61.445677682945835
2024-07-07_B09MR3XT5G,86.62995409145903
2024-07-07_B0B31Y1FDZ,86.9561878257773
2024-07-07_B0B699PLXD,61.445677682945835
2024-07-07_B0B69B8R3C,61.445677682945835
2024-07-07_B0B69C4GST,61.445677682945835
2024-07-07_B0B69DD2C7,61.445677682945835
2024-07-07_B0B69DK8JN,61.445677682945835
2024-07-07_B09KDLQ2GW,61.445677682945835
2024-07-07_B0B69FBGN1,61.445677682945835
2024-07-07_B0BRCYV77T,86.78605892594682
2024-07-07_B0B69SF1BT,61.445677682945835
2024-07-07_B0BDRTZTGX,61.445677682945835
2024-07-07_B0BG2PD396,61.445677682945835
2024-07-07_B0BG2T78CJ,61.445677682945835
2024-07-07_B0BG2VYWSG,61.445677682945835
2024-07-07_B0BGDWGRQB,61.445677682945835
2024-07-07_B0BGDX2Z3L,61.445677682945835
2024-07-07_B0BDRQWBK9,61.445677682945835
2024-07-07_B0BGDXV7FD,61.445677682945835
2024-07-07_B0BGDZLDX2,61.445677682945835
2024-07-07_B0BNKYZD2Z,61.445677682945835
2024-07-07_B0BGDXM13S,61.445677682945835
2024-07-07_B0BNKZ9BJR,61.445677682945835
2024-07-07_B0BRCW2B64,61.445677682945835
2024-07-07_B0BNKZCWFL,61.445677682945835
2024-07-07_B0BRCXDHBX,61.445677682945835
2024-07-07_B0BRCXCXCV,61.445677682945835
2024-07-07_B0BRCW79VK,61.445677682945835
2024-07-07_B0BRCXJRX6,86.78605892594682
2024-07-07_B0BNL7TJRT,61.445677682945835
2024-07-07_B0BNL5BKMK,61.445677682945835
2024-07-07_B0BNL4Y2J9,61.445677682945835
2024-07-07_B0BNL3J36Z,61.445677682945835
2024-07-07_B0B31VFJ6Q,59.272743319509615
2024-07-07_B0BNKZ88Z5,61.445677682945835
2024-07-07_B0BRCXQMS5,86.78605892594682
2024-07-07_B0BRCXP7VN,61.445677682945835
2024-07-07_B0BRCXSTKW,61.445677682945835
2024-07-07_B0BRCXQRC9,86.78605892594682
2024-07-07_B0BRCXXBG2,61.445677682945835
2024-07-07_B0BRCY8QMH,61.445677682945835
2024-07-07_B0BRCYJ33N,86.78605892594682
2024-07-07_B0BRCYJ4SR,61.445677682945835
2024-07-07_B0BRCYK4JK,61.445677682945835
2024-07-07_B0CY5QQ49F,61.445677682945835
2024-07-07_B0BRDCBGFD,61.445677682945835
2024-07-07_B0BRDCJWJC,61.445677682945835
2024-07-07_B0BSLTV9FL,61.445677682945835
2024-07-07_B0BSLWJKSX,61.445677682945835
2024-07-07_B0BRCYQNSW,86.78605892594682
2024-07-07_B0CFV6V981,64.34049110789681
2024-07-07_B0CR49BQRS,61.445677682945835
2024-07-07_B0CR49N6MQ,61.445677682945835
2024-07-07_B0CR49NR3B,61.445677682945835
2024-07-07_B0CR4BG4ZW,61.445677682945835
2024-07-07_B0CR4BGLK5,61.445677682945835
2024-07-07_B0CR4BK4FW,61.445677682945835
2024-07-07_B0CR4C5WXS,61.445677682945835
2024-07-07_B0CR4C98FS,61.445677682945835
2024-07-07_B0CY5KFQBD,61.445677682945835
2024-07-07_B0C9JLKFPZ,61.445677682945835
2024-07-07_B0CY5LR4VX,86.62995409145903
2024-07-08_B09KDTHJ6V,61.445677682945835
2024-07-08_B09KDR64LT,61.445677682945835
2024-07-08_B09KDQ2BWY,61.445677682945835
2024-07-08_B09KDPXYG3,61.445677682945835
2024-07-08_B09MR36MLJ,61.445677682945835
2024-07-08_B09KDN7PYR,61.445677682945835
2024-07-08_B0B69SF1BT,61.445677682945835
2024-07-08_B09KDLQ2GW,61.445677682945835
2024-07-08_B09KDNYCYR,61.445677682945835
2024-07-08_B09KDTS4DC,61.445677682945835
2024-07-08_B09KTMLQ1N,86.78605892594682
2024-07-08_B09KDW1YKQ,61.445677682945835
2024-07-08_B09KDXJJ6W,61.445677682945835
2024-07-08_B09KDYY3SB,86.78605892594682
2024-07-08_B09KDZQJ6P,61.445677682945835
2024-07-08_B09KSYL73R,86.78605892594682
2024-07-08_B09KT5HMNY,61.445677682945835
2024-07-08_B09KTF8ZDQ,61.445677682945835
2024-07-08_B09KTFXX6L,86.78605892594682
2024-07-08_B09KTJRHC7,86.78605892594682
2024-07-08_B09MR3RSW8,61.445677682945835
2024-07-08_B09KDVXTP4,61.445677682945835
2024-07-08_B09KTMKDKJ,61.445677682945835
2024-07-08_B09X1HV1NL,61.445677682945835
2024-07-08_B0B69FBGN1,61.445677682945835
2024-07-08_B09MR2FY5D,87.28446104323038
2024-07-08_B09MR56Q9N,61.445677682945835
2024-07-08_B09X1DHRLN,61.445677682945835
2024-07-08_B09MR5WS3Y,61.445677682945835
2024-07-08_B09MR5Q6HJ,61.445677682945835
2024-07-08_B09MR4G722,61.445677682945835
2024-07-08_B09MR4Z3H9,61.445677682945835
2024-07-08_B09MR4Z3H8,86.78605892594682
2024-07-08_B09X1F8C23,86.78605892594682
2024-07-08_B09MR4B13C,86.78605892594682
2024-07-08_B09MR3Y296,61.445677682945835
2024-07-08_B09X1F1L26,61.445677682945835
2024-07-08_B09X1JTK49,61.445677682945835
2024-07-08_B0B31R1ZBV,61.445677682945835
2024-07-08_B09MR3XT5G,86.62995409145903
2024-07-08_B0B31V3PKG,61.445677682945835
2024-07-08_B0B31VFJ6Q,85.136822293099
2024-07-08_B0B31Y1FDZ,61.445677682945835
2024-07-08_B0B699PLXD,61.445677682945835
2024-07-08_B0B69C4GST,61.445677682945835
2024-07-08_B0B69DD2C7,61.445677682945835
2024-07-08_B0B69DK8JN,61.445677682945835
2024-07-08_B0B31T1XMH,61.445677682945835
2024-07-08_B09KSXP3HN,86.78605892594682
2024-07-08_B0BDRQWBK9,61.445677682945835
2024-07-08_B0BGDZLDX2,61.445677682945835
2024-07-08_B0BNKZ9BJR,61.445677682945835
2024-07-08_B0BRCXP7VN,61.445677682945835
2024-07-08_B0BG2Z8CY4,61.445677682945835
2024-07-08_B0BGDWGRQB,61.445677682945835
2024-07-08_B0BGDX2Z3L,61.445677682945835
2024-07-08_B0BGDXM13S,61.445677682945835
2024-07-08_B0BGDXV7FD,61.445677682945835
2024-07-08_B0BNKYZD2Z,61.445677682945835
2024-07-08_B0BNKZ88Z5,61.445677682945835
2024-07-08_B0BDRTZTGX,61.445677682945835
2024-07-08_B0BNL13PNY,61.445677682945835
2024-07-08_B0BRCW2B64,61.445677682945835
2024-07-08_B0BRCXDHBX,61.445677682945835
2024-07-08_B0BRCXCXCV,61.445677682945835
2024-07-08_B0BRCW79VK,61.445677682945835
2024-07-08_B0BRCXJRX6,57.51907880626012
2024-07-08_B0BNL5BKMK,61.445677682945835
2024-07-08_B0BNL4Y2J9,61.445677682945835
2024-07-08_B0BNL4CB4X,61.445677682945835
2024-07-08_B0B69GN5KJ,61.445677682945835
2024-07-08_B0BNL3J36Z,61.445677682945835
2024-07-08_B0BRCXQMS5,86.62995409145903
2024-07-08_B0CFV6V981,61.445677682945835
2024-07-08_B0BG2PD396,61.445677682945835
2024-07-08_B0BDRS6R5Z,61.445677682945835
2024-07-08_B0CR49BQRS,61.445677682945835
2024-07-08_B0BRCXXBG2,61.445677682945835
2024-07-08_B0BRCY8QMH,61.445677682945835
2024-07-08_B0BRCYJ33N,86.78605892594682
2024-07-08_B0BRCYJ4SR,61.445677682945835
2024-07-08_B0BRCYK4JK,87.76892354743143
2024-07-08_B0BRCYQNSW,86.78605892594682
2024-07-08_B0BRCYV77T,86.72121320709547
2024-07-08_B0BRCXSTKW,61.445677682945835
2024-07-08_B0BRDCJWJC,61.445677682945835
2024-07-08_B0C9JLKFPZ,86.78605892594682
2024-07-08_B0CR49N6MQ,61.445677682945835
2024-07-08_B0BRDCBGFD,61.445677682945835
2024-07-08_B0CR49NR3B,61.445677682945835
2024-07-08_B0CY5QQ49F,61.445677682945835
2024-07-08_B0BRCXQRC9,86.78605892594682
2024-07-08_B0CY5KFQBD,86.78605892594682
2024-07-08_B0CR4C98FS,61.445677682945835
2024-07-08_B0CY5LR4VX,86.62995409145903
2024-07-08_B0CR4BK4FW,61.445677682945835
2024-07-08_B0CR4BGLK5,61.445677682945835
2024-07-08_B0CR4BG4ZW,86.78605892594682
2024-07-08_B0CR4C5WXS,61.445677682945835
2024-07-09_B09KDTS4DC,61.445677682945835
2024-07-09_B0BDRS6R5Z,61.445677682945835
2024-07-09_B09KDLQ2GW,61.445677682945835
2024-07-09_B09KDN7PYR,61.445677682945835
2024-07-09_B09KDNYCYR,61.445677682945835
2024-07-09_B09KDQ2BWY,61.445677682945835
2024-07-09_B09KDR64LT,61.445677682945835
2024-07-09_B09KDXJJ6W,61.445677682945835
2024-07-09_B09KDTHJ6V,61.445677682945835
2024-07-09_B09KDVXTP4,61.445677682945835
2024-07-09_B09MR2FY5D,61.445677682945835
2024-07-09_B09KDYY3SB,61.445677682945835
2024-07-09_B09MR36MLJ,61.445677682945835
2024-07-09_B09KSXP3HN,86.78605892594682
2024-07-09_B09KT5HMNY,61.445677682945835
2024-07-09_B09KTF8ZDQ,61.445677682945835
2024-07-09_B09KTFXX6L,86.78605892594682
2024-07-09_B09KTJRHC7,86.78605892594682
2024-07-09_B09KTMKDKJ,75.889366277581
2024-07-09_B09KTMLQ1N,86.78605892594682
2024-07-09_B09MR3RSW8,61.445677682945835
2024-07-09_B09KDW1YKQ,61.445677682945835
2024-07-09_B09KDZQJ6P,61.445677682945835
2024-07-09_B09X1JTK49,61.445677682945835
2024-07-09_B09MR3XT5G,86.72121320709547
2024-07-09_B09MR4G722,61.445677682945835
2024-07-09_B09MR4Z3H8,61.445677682945835
2024-07-09_B09MR4Z3H9,61.445677682945835
2024-07-09_B09MR56Q9N,61.445677682945835
2024-07-09_B09MR5WS3Y,61.445677682945835
2024-07-09_B09X1DHRLN,61.445677682945835
2024-07-09_B09X1F1L26,61.445677682945835
2024-07-09_B09X1F8C23,57.51907880626012
2024-07-09_B09X1HV1NL,61.445677682945835
2024-07-09_B09MR4B13C,57.51907880626012
2024-07-09_B0B31VFJ6Q,86.78605892594682
2024-07-09_B0B31R1ZBV,61.445677682945835
2024-07-09_B0B31SM3ZR,61.445677682945835
2024-07-09_B0B31T1XMH,61.445677682945835
2024-07-09_B0B31V3PKG,61.445677682945835
2024-07-09_B0B31Y1FDZ,57.51907880626012
2024-07-09_B0B699PLXD,61.445677682945835
2024-07-09_B0B69C4GST,61.445677682945835
2024-07-09_B0B69DD2C7,61.445677682945835
2024-07-09_B0B69DK8JN,61.445677682945835
2024-07-09_B0B69N4B1S,61.445677682945835
2024-07-09_B09MR3Y296,61.445677682945835
2024-07-09_B09MR2MLZH,61.445677682945835
2024-07-09_B09KSYL73R,61.445677682945835
2024-07-09_B0BNKYZD2Z,61.445677682945835
2024-07-09_B0BNL13PNY,61.445677682945835
2024-07-09_B0BRCXP7VN,61.445677682945835
2024-07-09_B0BG2T78CJ,61.445677682945835
2024-07-09_B0BGDWGRQB,61.445677682945835
2024-07-09_B0BGDX2Z3L,61.445677682945835
2024-07-09_B0BGDXM13S,61.445677682945835
2024-07-09_B0BGDXV7FD,61.445677682945835
2024-07-09_B0BGDZLDX2,61.445677682945835
2024-07-09_B0BNKZ88Z5,61.445677682945835
2024-07-09_B0BNKZ9BJR,61.445677682945835
2024-07-09_B0BRCXQMS5,61.445677682945835
2024-07-09_B0BG2PD396,61.445677682945835
2024-07-09_B0BNL3RDG4,61.445677682945835
2024-07-09_B0BRCXJRX6,61.445677682945835
2024-07-09_B0BNL4Y2J9,61.445677682945835
2024-07-09_B0BNL5BKMK,61.445677682945835
2024-07-09_B0BRCW2B64,61.445677682945835
2024-07-09_B0BRCW79VK,61.445677682945835
2024-07-09_B0BRCXCXCV,61.445677682945835
2024-07-09_B0BRCXDHBX,61.445677682945835
2024-07-09_B0BNL3J36Z,61.445677682945835
2024-07-09_B0BDRQWBK9,61.445677682945835
2024-07-09_B0BNL1CG6X,61.445677682945835
2024-07-09_B0CY5QQ49F,61.445677682945835
2024-07-09_B0BNKZBJX2,61.445677682945835
2024-07-09_B0CY5LR4VX,86.62995409145903
2024-07-09_B0BRCXSTKW,61.445677682945835
2024-07-09_B0BDRTZTGX,61.445677682945835
2024-07-09_B0BRCXQRC9,61.445677682945835
2024-07-09_B0BRCXXBG2,61.445677682945835
2024-07-09_B0BRCY8QMH,61.445677682945835
2024-07-09_B0BRCYJ33N,61.445677682945835
2024-07-09_B0BRCYJ4SR,61.445677682945835
2024-07-09_B0BRCYQNSW,61.445677682945835
2024-07-09_B0BRCYV77T,61.445677682945835
2024-07-09_B0BRDCBGFD,61.445677682945835
2024-07-09_B0BRDCJWJC,61.445677682945835
2024-07-09_B0BRCYK4JK,61.445677682945835
2024-07-09_B0CY5KFQBD,86.78605892594682
2024-07-09_B0CFV6V981,61.445677682945835
2024-07-09_B0CR49BQRS,61.445677682945835
2024-07-09_B0CR49N6MQ,86.78605892594682
2024-07-09_B0CR49NR3B,61.445677682945835
2024-07-09_B0CR4BG4ZW,61.445677682945835
2024-07-09_B0CR4BGLK5,61.445677682945835
2024-07-09_B0CR4BK4FW,61.445677682945835
2024-07-09_B0CR4C5WXS,61.445677682945835
2024-07-09_B0CR4C98FS,61.445677682945835
2024-07-09_B0C9JLKFPZ,61.445677682945835
2024-07-10_B09KDTS4DC,61.445677682945835
2024-07-10_B09KDTHJ6V,61.445677682945835
2024-07-10_B09KDR64LT,61.445677682945835
2024-07-10_B09KDQ2BWY,61.445677682945835
2024-07-10_B09KDPXYG3,61.445677682945835
2024-07-10_B09MR3Y296,61.445677682945835
2024-07-10_B09KDN7PYR,61.445677682945835
2024-07-10_B0BDRQWBK9,61.445677682945835
2024-07-10_B09MR3XT5G,86.62995409145903
2024-07-10_B09KDVXTP4,61.445677682945835
2024-07-10_B09KDNYCYR,61.445677682945835
2024-07-10_B09KDW1YKQ,61.445677682945835
2024-07-10_B09MR2FY5D,88.16352744339768
2024-07-10_B09KDYY3SB,61.445677682945835
2024-07-10_B09KDZQJ6P,61.445677682945835
2024-07-10_B09KSXP3HN,86.62995409145903
2024-07-10_B09KSYL73R,86.78605892594682
2024-07-10_B09KT5HMNY,61.445677682945835
2024-07-10_B09KTF8ZDQ,61.445677682945835
2024-07-10_B09KTFXX6L,86.78605892594682
2024-07-10_B09KTJRHC7,86.9561878257773
2024-07-10_B09KTMKDKJ,61.445677682945835
2024-07-10_B09KTMLQ1N,86.78605892594682
2024-07-10_B09KDLQ2GW,61.445677682945835
2024-07-10_B09KDXJJ6W,61.445677682945835
2024-07-10_B09MR4G722,61.445677682945835
2024-07-10_B09X1HV1NL,61.445677682945835
2024-07-10_B0B69GN5KJ,61.445677682945835
2024-07-10_B09X1F1L26,61.445677682945835
2024-07-10_B0B31R1ZBV,61.445677682945835
2024-07-10_B09X1JTK49,61.445677682945835
2024-07-10_B09MR36MLJ,61.445677682945835
2024-07-10_B09X1FWK8Z,61.445677682945835
2024-07-10_B09X1F8C23,68.68138842221703
2024-07-10_B09MR5WS3Y,61.445677682945835
2024-07-10_B09X1DHRLN,61.445677682945835
2024-07-10_B09MR56Q9N,61.445677682945835
2024-07-10_B09MR4Z3H9,61.445677682945835
2024-07-10_B09MR4Z3H8,61.445677682945835
2024-07-10_B0B31T1XMH,61.445677682945835
2024-07-10_B0B31SM3ZR,61.445677682945835
2024-07-10_B0B69N4B1S,61.445677682945835
2024-07-10_B0B31V3PKG,61.445677682945835
2024-07-10_B0B31VFJ6Q,86.78605892594682
2024-07-10_B0B31VTH56,61.445677682945835
2024-07-10_B0B31Y1FDZ,86.78605892594682
2024-07-10_B0B699PLXD,61.445677682945835
2024-07-10_B0B69B8R3C,61.445677682945835
2024-07-10_B0B69C4GST,61.445677682945835
2024-07-10_B0B69DD2C7,61.445677682945835
2024-07-10_B0B69DK8JN,61.445677682945835
2024-07-10_B0B69FBGN1,61.445677682945835
2024-07-10_B0B69G3YRM,61.445677682945835
2024-07-10_B09MR4B13C,68.16881080447752
2024-07-10_B09MR3RSW8,61.445677682945835
2024-07-10_B09MR2MLZH,61.445677682945835
2024-07-10_B0BG2T78CJ,61.445677682945835
2024-07-10_B0BNKZCWFL,61.445677682945835
2024-07-10_B0BRCXJRX6,61.445677682945835
2024-07-10_B0BGDWGRQB,61.445677682945835
2024-07-10_B0BGDX2Z3L,61.445677682945835
2024-07-10_B0BGDXM13S,61.445677682945835
2024-07-10_B0BGDXV7FD,61.445677682945835
2024-07-10_B0BGDZLDX2,61.445677682945835
2024-07-10_B0BNKYPVM6,61.445677682945835
2024-07-10_B0BNKYZD2Z,61.445677682945835
2024-07-10_B0BNKZ88Z5,61.445677682945835
2024-07-10_B0BNKZ9BJR,61.445677682945835
2024-07-10_B0BNKZBJX2,61.445677682945835
2024-07-10_B0BG2Z8CY4,61.445677682945835
2024-07-10_B0BNL11QD8,61.445677682945835
2024-07-10_B0BNL5BKMK,61.445677682945835
2024-07-10_B0BNL1CG6X,61.445677682945835
2024-07-10_B0BRCXCXCV,61.445677682945835
2024-07-10_B0BRCW79VK,61.445677682945835
2024-07-10_B0BRCW2B64,61.445677682945835
2024-07-10_B0BRCXDHBX,61.445677682945835
2024-07-10_B0BNL4Y2J9,61.445677682945835
2024-07-10_B0BNL4S6MB,61.445677682945835
2024-07-10_B0BNL4CB4X,61.445677682945835
2024-07-10_B0BNL3RDG4,61.445677682945835
2024-07-10_B0B69SF1BT,61.445677682945835
2024-07-10_B0BRCXP7VN,61.445677682945835
2024-07-10_B0CR4C98FS,61.445677682945835
2024-07-10_B0BNL3J36Z,61.445677682945835
2024-07-10_B0CY5QQ49F,61.445677682945835
2024-07-10_B0BRCXQRC9,61.445677682945835
2024-07-10_B0BRCXQMS5,86.62995409145903
2024-07-10_B0BRCXSTKW,61.445677682945835
2024-07-10_B0BRCXXBG2,61.445677682945835
2024-07-10_B0BRCY8QMH,61.445677682945835
2024-07-10_B0BRCYJ33N,86.78605892594682
2024-07-10_B0BRCYJ4SR,61.445677682945835
2024-07-10_B0BRCYK4JK,86.78605892594682
2024-07-10_B0BRCYQNSW,86.78605892594682
2024-07-10_B0BRCYV77T,61.445677682945835
2024-07-10_B0BRDCBGFD,61.445677682945835
2024-07-10_B0BRDCJWJC,61.445677682945835
2024-07-10_B0BSLWJKSX,61.445677682945835
2024-07-10_B0BDRTZTGX,61.445677682945835
2024-07-10_B0CFV6V981,86.62995409145903
2024-07-10_B0C9JLKFPZ,61.445677682945835
2024-07-10_B0CY5LR4VX,86.9561878257773
2024-07-10_B0CY5KFQBD,61.445677682945835
2024-07-10_B0BG2PD396,61.445677682945835
2024-07-10_B0CR4BK4FW,61.445677682945835
2024-07-10_B0CR4C5WXS,61.445677682945835
2024-07-10_B0CR4BG4ZW,61.445677682945835
2024-07-10_B0CR49NR3B,61.445677682945835
2024-07-10_B0CR49N6MQ,61.445677682945835
2024-07-10_B0CR49BQRS,61.445677682945835
2024-07-10_B0CQVLFPBQ,61.445677682945835
2024-07-10_B0CR4BGLK5,86.78605892594682
2024-07-11_B09KDTHJ6V,61.445677682945835
2024-07-11_B09KDVXTP4,61.445677682945835
