ID,units
2024-07-05_B0BRCXQRC9,16.8381711594197
2024-07-05_B0BNL3RDG4,16.8381711594197
2024-07-05_B0BRCXXBG2,16.8381711594197
2024-07-05_B0BRCY8QMH,16.8381711594197
2024-07-05_B0BRCYJ33N,16.8381711594197
2024-07-05_B0BRCYJ4SR,16.8381711594197
2024-07-05_B0BRCYK4JK,16.8381711594197
2024-07-05_B0BRCYQNSW,16.8381711594197
2024-07-05_B0BRCYV77T,16.8381711594197
2024-07-05_B0BRDCBGFD,16.8381711594197
2024-07-05_B0BG2QXQ9V,16.8381711594197
2024-07-05_B0C9JLKFPZ,16.8381711594197
2024-07-05_B0CY5LR4VX,16.8381711594197
2024-07-05_B0CY5KFQBD,16.8381711594197
2024-07-05_B0CR4C98FS,16.8381711594197
2024-07-05_B0BRDCJWJC,16.8381711594197
2024-07-05_B0CR4BK4FW,16.8381711594197
2024-07-05_B0CR4C5WXS,16.8381711594197
2024-07-05_B0CR4BG4ZW,16.8381711594197
2024-07-05_B0CR49NR3B,16.8381711594197
2024-07-05_B0CR49N6MQ,16.8381711594197
2024-07-05_B0CR49BQRS,16.8381711594197
2024-07-05_B0CFV6V981,16.8381711594197
2024-07-05_B0CR4BGLK5,16.8381711594197
2024-07-06_B09KDVXTP4,16.097996102669548
2024-07-06_B09KDTS4DC,16.097996102669548
2024-07-06_B09KDTHJ6V,16.097996102669548
2024-07-06_B09KDR64LT,16.097996102669548
2024-07-06_B0B69GN5KJ,16.097996102669548
2024-07-06_B09KDPXYG3,16.097996102669548
2024-07-06_B09KDNYCYR,16.097996102669548
2024-07-06_B09KDN7PYR,16.097996102669548
2024-07-06_B09KDLQ2GW,16.097996102669548
2024-07-06_B09KDQ2BWY,16.097996102669548
2024-07-06_B09KDW1YKQ,16.097996102669548
2024-07-06_B09KTF8ZDQ,16.097996102669548
2024-07-06_B09KDYY3SB,16.097996102669548
2024-07-06_B09KSXP3HN,16.097996102669548
2024-07-06_B09KSYL73R,16.097996102669548
2024-07-06_B09KT5HMNY,16.097996102669548
2024-07-06_B09KTFXX6L,16.097996102669548
2024-07-06_B09KTJRHC7,16.097996102669548
2024-07-06_B09KTMKDKJ,16.097996102669548
2024-07-06_B09KTMLQ1N,16.097996102669548
2024-07-06_B09MR2FY5D,16.097996102669548
2024-07-06_B09MR2MLZH,16.097996102669548
2024-07-06_B09MR36MLJ,16.097996102669548
2024-07-06_B09KDXJJ6W,16.097996102669548
2024-07-06_B09MR3RSW8,16.097996102669548
2024-07-06_B0B31R1ZBV,16.097996102669548
2024-07-06_B09MR3Y296,16.097996102669548
2024-07-06_B09X1HV1NL,16.097996102669548
2024-07-06_B09MR4B13C,16.097996102669548
2024-07-06_B09MR4G722,16.097996102669548
2024-07-06_B09MR4Z3H8,16.097996102669548
2024-07-06_B09MR4Z3H9,16.097996102669548
2024-07-06_B09MR56Q9N,16.097996102669548
2024-07-06_B09MR5Q6HJ,16.097996102669548
2024-07-06_B09MR5WS3Y,16.097996102669548
2024-07-06_B09X1DHRLN,16.097996102669548
2024-07-06_B09X1F1L26,16.097996102669548
2024-07-06_B09X1F8C23,16.097996102669548
2024-07-06_B0B69DD2C7,16.097996102669548
2024-07-06_B09X1JTK49,16.097996102669548
2024-07-06_B0B31SM3ZR,16.097996102669548
2024-07-06_B0B31T1XMH,16.097996102669548
2024-07-06_B0B31V3PKG,16.097996102669548
2024-07-06_B0B31VFJ6Q,16.097996102669548
2024-07-06_B0B31VTH56,16.097996102669548
2024-07-06_B0B31Y1FDZ,16.097996102669548
2024-07-06_B0B699PLXD,16.097996102669548
2024-07-06_B0B69B8R3C,16.097996102669548
2024-07-06_B0B69C4GST,16.097996102669548
2024-07-06_B09MR3XT5G,16.097996102669548
2024-07-06_B09KDZQJ6P,16.097996102669548
2024-07-06_B0B69DK8JN,16.097996102669548
2024-07-06_B0B69SF1BT,16.097996102669548
2024-07-06_B0BRCXQRC9,16.097996102669548
2024-07-06_B0BRCXP7VN,16.097996102669548
2024-07-06_B0BDRQWBK9,16.097996102669548
2024-07-06_B0BDRTZTGX,16.097996102669548
2024-07-06_B0BG2PD396,16.097996102669548
2024-07-06_B0BG2T78CJ,16.097996102669548
2024-07-06_B0BG2VYWSG,16.097996102669548
2024-07-06_B0BGDWGRQB,16.097996102669548
2024-07-06_B0BGDXM13S,16.097996102669548
2024-07-06_B0BGDXV7FD,16.097996102669548
2024-07-06_B0BGDZLDX2,16.097996102669548
2024-07-06_B0BGDX2Z3L,16.097996102669548
2024-07-06_B0BNKZ9BJR,16.097996102669548
2024-07-06_B0BNL7TJRT,16.097996102669548
2024-07-06_B0BRCXDHBX,16.097996102669548
2024-07-06_B0BRCXCXCV,16.097996102669548
2024-07-06_B0BRCW79VK,16.097996102669548
2024-07-06_B0BRCW2B64,16.097996102669548
2024-07-06_B0BRCXJRX6,16.097996102669548
2024-07-06_B0BNL5BKMK,16.097996102669548
2024-07-06_B0BNL4Y2J9,16.097996102669548
2024-07-06_B0BNL3J36Z,16.097996102669548
2024-07-06_B0BNKZCWFL,16.097996102669548
2024-07-06_B0B69FBGN1,16.097996102669548
2024-07-06_B0BNKZ88Z5,16.097996102669548
2024-07-06_B0BRCXQMS5,16.097996102669548
2024-07-06_B0BNKYZD2Z,16.097996102669548
2024-07-06_B0BRCXSTKW,16.097996102669548
2024-07-06_B0BSLWJKSX,16.097996102669548
2024-07-06_B0BRCY8QMH,16.097996102669548
2024-07-06_B0BRCYJ33N,16.097996102669548
2024-07-06_B0BRCYJ4SR,16.097996102669548
2024-07-06_B0BRCYK4JK,16.097996102669548
2024-07-06_B0BRCYQNSW,16.097996102669548
2024-07-06_B0BRCYV77T,16.097996102669548
2024-07-06_B0BRDCBGFD,16.097996102669548
2024-07-06_B0BRDCJWJC,16.097996102669548
2024-07-06_B0BSLTV9FL,16.097996102669548
2024-07-06_B0C9JLKFPZ,16.097996102669548
2024-07-06_B0CFV6V981,16.097996102669548
2024-07-06_B0BRCXXBG2,16.097996102669548
2024-07-06_B0CR49N6MQ,16.097996102669548
2024-07-06_B0CR49NR3B,16.097996102669548
2024-07-06_B0CR4BG4ZW,16.097996102669548
2024-07-06_B0CR4BGLK5,16.097996102669548
2024-07-06_B0CR4BK4FW,16.097996102669548
2024-07-06_B0CR4C5WXS,16.097996102669548
2024-07-06_B0CR4C98FS,16.097996102669548
2024-07-06_B0CY5KFQBD,16.097996102669548
2024-07-06_B0CY5LR4VX,16.097996102669548
2024-07-06_B0CY5QQ49F,16.097996102669548
2024-07-06_B0CR49BQRS,16.097996102669548
2024-07-07_B09MR36MLJ,16.85877305387279
2024-07-07_B09KDVXTP4,16.85877305387279
2024-07-07_B09KDTS4DC,16.85877305387279
2024-07-07_B09KDTHJ6V,16.85877305387279
2024-07-07_B09KDR64LT,16.85877305387279
2024-07-07_B0B69GN5KJ,16.85877305387279
2024-07-07_B09KDPXYG3,16.85877305387279
2024-07-07_B09KDNYCYR,16.85877305387279
2024-07-07_B09KDN7PYR,16.85877305387279
2024-07-07_B09KDW1YKQ,16.85877305387279
2024-07-07_B09KDQ2BWY,16.85877305387279
2024-07-07_B09KDXJJ6W,16.85877305387279
2024-07-07_B09KT5HMNY,16.85877305387279
2024-07-07_B09KDZQJ6P,16.85877305387279
2024-07-07_B09KSXP3HN,16.85877305387279
2024-07-07_B09KSYL73R,16.85877305387279
2024-07-07_B09MR2MLZH,16.85877305387279
2024-07-07_B09KTF8ZDQ,16.85877305387279
2024-07-07_B09KTFXX6L,16.85877305387279
2024-07-07_B09KTJRHC7,16.85877305387279
2024-07-07_B09KTMKDKJ,16.85877305387279
2024-07-07_B09KTMLQ1N,16.85877305387279
2024-07-07_B09MR2FY5D,16.85877305387279
2024-07-07_B09KDYY3SB,16.85877305387279
2024-07-07_B09MR3RSW8,16.85877305387279
2024-07-07_B09MR4B13C,16.85877305387279
2024-07-07_B09MR3Y296,16.85877305387279
2024-07-07_B09X1JTK49,16.85877305387279
2024-07-07_B09MR4G722,16.85877305387279
2024-07-07_B09MR4Z3H8,16.85877305387279
2024-07-07_B09MR4Z3H9,16.85877305387279
2024-07-07_B09MR56Q9N,16.85877305387279
2024-07-07_B09MR5Q6HJ,16.85877305387279
2024-07-07_B09MR5WS3Y,16.85877305387279
2024-07-07_B09X1DHRLN,16.85877305387279
2024-07-07_B09X1F1L26,16.85877305387279
2024-07-07_B09X1F8C23,16.85877305387279
2024-07-07_B09X1HV1NL,16.85877305387279
2024-07-07_B0B31VTH56,16.85877305387279
2024-07-07_B0B31R1ZBV,16.85877305387279
2024-07-07_B0B31SM3ZR,16.85877305387279
2024-07-07_B0B31T1XMH,16.85877305387279
2024-07-07_B0B31V3PKG,16.85877305387279
2024-07-07_B09MR3XT5G,16.85877305387279
2024-07-07_B0B31Y1FDZ,16.85877305387279
2024-07-07_B0B699PLXD,16.85877305387279
2024-07-07_B0B69B8R3C,16.85877305387279
2024-07-07_B0B69C4GST,16.85877305387279
2024-07-07_B0B69DD2C7,16.85877305387279
2024-07-07_B0B69DK8JN,16.85877305387279
2024-07-07_B09KDLQ2GW,16.85877305387279
2024-07-07_B0B69FBGN1,16.85877305387279
2024-07-07_B0BRCYV77T,16.85877305387279
2024-07-07_B0B69SF1BT,16.85877305387279
2024-07-07_B0BDRTZTGX,16.85877305387279
2024-07-07_B0BG2PD396,16.85877305387279
2024-07-07_B0BG2T78CJ,16.85877305387279
2024-07-07_B0BG2VYWSG,16.85877305387279
2024-07-07_B0BGDWGRQB,16.85877305387279
2024-07-07_B0BGDX2Z3L,16.85877305387279
2024-07-07_B0BDRQWBK9,16.85877305387279
2024-07-07_B0BGDXV7FD,16.85877305387279
2024-07-07_B0BGDZLDX2,16.85877305387279
2024-07-07_B0BNKYZD2Z,16.85877305387279
2024-07-07_B0BGDXM13S,16.85877305387279
2024-07-07_B0BNKZ9BJR,16.85877305387279
2024-07-07_B0BRCW2B64,16.85877305387279
2024-07-07_B0BNKZCWFL,16.85877305387279
2024-07-07_B0BRCXDHBX,16.85877305387279
2024-07-07_B0BRCXCXCV,16.85877305387279
2024-07-07_B0BRCW79VK,16.85877305387279
2024-07-07_B0BRCXJRX6,16.85877305387279
2024-07-07_B0BNL7TJRT,16.85877305387279
2024-07-07_B0BNL5BKMK,16.85877305387279
2024-07-07_B0BNL4Y2J9,16.85877305387279
2024-07-07_B0BNL3J36Z,16.85877305387279
2024-07-07_B0B31VFJ6Q,16.85877305387279
2024-07-07_B0BNKZ88Z5,16.85877305387279
2024-07-07_B0BRCXQMS5,16.85877305387279
2024-07-07_B0BRCXP7VN,16.85877305387279
2024-07-07_B0BRCXSTKW,16.85877305387279
2024-07-07_B0BRCXQRC9,16.85877305387279
2024-07-07_B0BRCXXBG2,16.85877305387279
2024-07-07_B0BRCY8QMH,16.85877305387279
2024-07-07_B0BRCYJ33N,16.85877305387279
2024-07-07_B0BRCYJ4SR,16.85877305387279
2024-07-07_B0BRCYK4JK,16.85877305387279
2024-07-07_B0CY5QQ49F,16.85877305387279
2024-07-07_B0BRDCBGFD,16.85877305387279
2024-07-07_B0BRDCJWJC,16.85877305387279
2024-07-07_B0BSLTV9FL,16.85877305387279
2024-07-07_B0BSLWJKSX,16.85877305387279
2024-07-07_B0BRCYQNSW,16.85877305387279
2024-07-07_B0CFV6V981,16.85877305387279
2024-07-07_B0CR49BQRS,16.85877305387279
2024-07-07_B0CR49N6MQ,16.85877305387279
2024-07-07_B0CR49NR3B,16.85877305387279
2024-07-07_B0CR4BG4ZW,16.85877305387279
2024-07-07_B0CR4BGLK5,16.85877305387279
2024-07-07_B0CR4BK4FW,16.85877305387279
2024-07-07_B0CR4C5WXS,16.85877305387279
2024-07-07_B0CR4C98FS,16.85877305387279
2024-07-07_B0CY5KFQBD,16.85877305387279
2024-07-07_B0C9JLKFPZ,16.85877305387279
2024-07-07_B0CY5LR4VX,16.85877305387279
2024-07-08_B09KDTHJ6V,18.084980153257682
2024-07-08_B09KDR64LT,18.084980153257682
2024-07-08_B09KDQ2BWY,18.084980153257682
2024-07-08_B09KDPXYG3,18.084980153257682
2024-07-08_B09MR36MLJ,18.084980153257682
2024-07-08_B09KDN7PYR,18.084980153257682
2024-07-08_B0B69SF1BT,18.084980153257682
2024-07-08_B09KDLQ2GW,18.084980153257682
2024-07-08_B09KDNYCYR,18.084980153257682
2024-07-08_B09KDTS4DC,18.084980153257682
2024-07-08_B09KTMLQ1N,18.084980153257682
2024-07-08_B09KDW1YKQ,18.084980153257682
2024-07-08_B09KDXJJ6W,18.084980153257682
2024-07-08_B09KDYY3SB,18.084980153257682
2024-07-08_B09KDZQJ6P,18.084980153257682
2024-07-08_B09KSYL73R,18.084980153257682
2024-07-08_B09KT5HMNY,18.084980153257682
2024-07-08_B09KTF8ZDQ,18.084980153257682
2024-07-08_B09KTFXX6L,18.084980153257682
2024-07-08_B09KTJRHC7,18.084980153257682
2024-07-08_B09MR3RSW8,18.084980153257682
2024-07-08_B09KDVXTP4,18.084980153257682
2024-07-08_B09KTMKDKJ,18.084980153257682
2024-07-08_B09X1HV1NL,18.084980153257682
2024-07-08_B0B69FBGN1,18.084980153257682
2024-07-08_B09MR2FY5D,18.084980153257682
2024-07-08_B09MR56Q9N,18.084980153257682
2024-07-08_B09X1DHRLN,18.084980153257682
2024-07-08_B09MR5WS3Y,18.084980153257682
2024-07-08_B09MR5Q6HJ,18.084980153257682
2024-07-08_B09MR4G722,18.084980153257682
2024-07-08_B09MR4Z3H9,18.084980153257682
2024-07-08_B09MR4Z3H8,18.084980153257682
2024-07-08_B09X1F8C23,18.084980153257682
2024-07-08_B09MR4B13C,18.084980153257682
2024-07-08_B09MR3Y296,18.084980153257682
2024-07-08_B09X1F1L26,18.084980153257682
2024-07-08_B09X1JTK49,18.084980153257682
2024-07-08_B0B31R1ZBV,18.084980153257682
2024-07-08_B09MR3XT5G,18.084980153257682
2024-07-08_B0B31V3PKG,18.084980153257682
2024-07-08_B0B31VFJ6Q,18.084980153257682
2024-07-08_B0B31Y1FDZ,18.084980153257682
2024-07-08_B0B699PLXD,18.084980153257682
2024-07-08_B0B69C4GST,18.084980153257682
2024-07-08_B0B69DD2C7,18.084980153257682
2024-07-08_B0B69DK8JN,18.084980153257682
2024-07-08_B0B31T1XMH,18.084980153257682
2024-07-08_B09KSXP3HN,18.084980153257682
2024-07-08_B0BDRQWBK9,18.084980153257682
2024-07-08_B0BGDZLDX2,18.084980153257682
2024-07-08_B0BNKZ9BJR,18.084980153257682
2024-07-08_B0BRCXP7VN,18.084980153257682
2024-07-08_B0BG2Z8CY4,18.084980153257682
2024-07-08_B0BGDWGRQB,18.084980153257682
2024-07-08_B0BGDX2Z3L,18.084980153257682
2024-07-08_B0BGDXM13S,18.084980153257682
2024-07-08_B0BGDXV7FD,18.084980153257682
2024-07-08_B0BNKYZD2Z,18.084980153257682
2024-07-08_B0BNKZ88Z5,18.084980153257682
2024-07-08_B0BDRTZTGX,18.084980153257682
2024-07-08_B0BNL13PNY,18.084980153257682
2024-07-08_B0BRCW2B64,18.084980153257682
2024-07-08_B0BRCXDHBX,18.084980153257682
2024-07-08_B0BRCXCXCV,18.084980153257682
2024-07-08_B0BRCW79VK,18.084980153257682
2024-07-08_B0BRCXJRX6,18.084980153257682
2024-07-08_B0BNL5BKMK,18.084980153257682
2024-07-08_B0BNL4Y2J9,18.084980153257682
2024-07-08_B0BNL4CB4X,18.084980153257682
2024-07-08_B0B69GN5KJ,18.084980153257682
2024-07-08_B0BNL3J36Z,18.084980153257682
2024-07-08_B0BRCXQMS5,18.084980153257682
2024-07-08_B0CFV6V981,18.084980153257682
2024-07-08_B0BG2PD396,18.084980153257682
2024-07-08_B0BDRS6R5Z,18.084980153257682
2024-07-08_B0CR49BQRS,18.084980153257682
2024-07-08_B0BRCXXBG2,18.084980153257682
2024-07-08_B0BRCY8QMH,18.084980153257682
2024-07-08_B0BRCYJ33N,18.084980153257682
2024-07-08_B0BRCYJ4SR,18.084980153257682
2024-07-08_B0BRCYK4JK,18.084980153257682
2024-07-08_B0BRCYQNSW,18.084980153257682
2024-07-08_B0BRCYV77T,18.084980153257682
2024-07-08_B0BRCXSTKW,18.084980153257682
2024-07-08_B0BRDCJWJC,18.084980153257682
2024-07-08_B0C9JLKFPZ,18.084980153257682
2024-07-08_B0CR49N6MQ,18.084980153257682
2024-07-08_B0BRDCBGFD,18.084980153257682
2024-07-08_B0CR49NR3B,18.084980153257682
2024-07-08_B0CY5QQ49F,18.084980153257682
2024-07-08_B0BRCXQRC9,18.084980153257682
2024-07-08_B0CY5KFQBD,18.084980153257682
2024-07-08_B0CR4C98FS,18.084980153257682
2024-07-08_B0CY5LR4VX,18.084980153257682
2024-07-08_B0CR4BK4FW,18.084980153257682
2024-07-08_B0CR4BGLK5,18.084980153257682
2024-07-08_B0CR4BG4ZW,18.084980153257682
2024-07-08_B0CR4C5WXS,18.084980153257682
2024-07-09_B09KDTS4DC,18.650488043058687
2024-07-09_B0BDRS6R5Z,18.650488043058687
2024-07-09_B09KDLQ2GW,18.650488043058687
2024-07-09_B09KDN7PYR,18.650488043058687
2024-07-09_B09KDNYCYR,18.650488043058687
2024-07-09_B09KDQ2BWY,18.650488043058687
2024-07-09_B09KDR64LT,18.650488043058687
2024-07-09_B09KDXJJ6W,18.650488043058687
2024-07-09_B09KDTHJ6V,18.650488043058687
2024-07-09_B09KDVXTP4,18.650488043058687
2024-07-09_B09MR2FY5D,18.650488043058687
2024-07-09_B09KDYY3SB,18.650488043058687
2024-07-09_B09MR36MLJ,18.650488043058687
2024-07-09_B09KSXP3HN,18.650488043058687
2024-07-09_B09KT5HMNY,18.650488043058687
2024-07-09_B09KTF8ZDQ,18.650488043058687
2024-07-09_B09KTFXX6L,18.650488043058687
2024-07-09_B09KTJRHC7,18.650488043058687
2024-07-09_B09KTMKDKJ,18.650488043058687
2024-07-09_B09KTMLQ1N,18.650488043058687
2024-07-09_B09MR3RSW8,18.650488043058687
2024-07-09_B09KDW1YKQ,18.650488043058687
2024-07-09_B09KDZQJ6P,18.650488043058687
2024-07-09_B09X1JTK49,18.650488043058687
2024-07-09_B09MR3XT5G,18.650488043058687
2024-07-09_B09MR4G722,18.650488043058687
2024-07-09_B09MR4Z3H8,18.650488043058687
2024-07-09_B09MR4Z3H9,18.650488043058687
2024-07-09_B09MR56Q9N,18.650488043058687
2024-07-09_B09MR5WS3Y,18.650488043058687
2024-07-09_B09X1DHRLN,18.650488043058687
2024-07-09_B09X1F1L26,18.650488043058687
2024-07-09_B09X1F8C23,18.650488043058687
2024-07-09_B09X1HV1NL,18.650488043058687
2024-07-09_B09MR4B13C,18.650488043058687
2024-07-09_B0B31VFJ6Q,18.650488043058687
2024-07-09_B0B31R1ZBV,18.650488043058687
2024-07-09_B0B31SM3ZR,18.650488043058687
2024-07-09_B0B31T1XMH,18.650488043058687
2024-07-09_B0B31V3PKG,18.650488043058687
2024-07-09_B0B31Y1FDZ,18.650488043058687
2024-07-09_B0B699PLXD,18.650488043058687
2024-07-09_B0B69C4GST,18.650488043058687
2024-07-09_B0B69DD2C7,18.650488043058687
2024-07-09_B0B69DK8JN,18.650488043058687
2024-07-09_B0B69N4B1S,18.650488043058687
2024-07-09_B09MR3Y296,18.650488043058687
2024-07-09_B09MR2MLZH,18.650488043058687
2024-07-09_B09KSYL73R,18.650488043058687
2024-07-09_B0BNKYZD2Z,18.650488043058687
2024-07-09_B0BNL13PNY,18.650488043058687
2024-07-09_B0BRCXP7VN,18.650488043058687
2024-07-09_B0BG2T78CJ,18.650488043058687
2024-07-09_B0BGDWGRQB,18.650488043058687
2024-07-09_B0BGDX2Z3L,18.650488043058687
2024-07-09_B0BGDXM13S,18.650488043058687
2024-07-09_B0BGDXV7FD,18.650488043058687
2024-07-09_B0BGDZLDX2,18.650488043058687
2024-07-09_B0BNKZ88Z5,18.650488043058687
2024-07-09_B0BNKZ9BJR,18.650488043058687
2024-07-09_B0BRCXQMS5,18.650488043058687
2024-07-09_B0BG2PD396,18.650488043058687
2024-07-09_B0BNL3RDG4,18.650488043058687
2024-07-09_B0BRCXJRX6,18.650488043058687
2024-07-09_B0BNL4Y2J9,18.650488043058687
2024-07-09_B0BNL5BKMK,18.650488043058687
2024-07-09_B0BRCW2B64,18.650488043058687
2024-07-09_B0BRCW79VK,18.650488043058687
2024-07-09_B0BRCXCXCV,18.650488043058687
2024-07-09_B0BRCXDHBX,18.650488043058687
2024-07-09_B0BNL3J36Z,18.650488043058687
2024-07-09_B0BDRQWBK9,18.650488043058687
2024-07-09_B0BNL1CG6X,18.650488043058687
2024-07-09_B0CY5QQ49F,18.650488043058687
2024-07-09_B0BNKZBJX2,18.650488043058687
2024-07-09_B0CY5LR4VX,18.650488043058687
2024-07-09_B0BRCXSTKW,18.650488043058687
2024-07-09_B0BDRTZTGX,18.650488043058687
2024-07-09_B0BRCXQRC9,18.650488043058687
2024-07-09_B0BRCXXBG2,18.650488043058687
2024-07-09_B0BRCY8QMH,18.650488043058687
2024-07-09_B0BRCYJ33N,18.650488043058687
2024-07-09_B0BRCYJ4SR,18.650488043058687
2024-07-09_B0BRCYQNSW,18.650488043058687
2024-07-09_B0BRCYV77T,18.650488043058687
2024-07-09_B0BRDCBGFD,18.650488043058687
2024-07-09_B0BRDCJWJC,18.650488043058687
2024-07-09_B0BRCYK4JK,18.650488043058687
2024-07-09_B0CY5KFQBD,18.650488043058687
2024-07-09_B0CFV6V981,18.650488043058687
2024-07-09_B0CR49BQRS,18.650488043058687
2024-07-09_B0CR49N6MQ,18.650488043058687
2024-07-09_B0CR49NR3B,18.650488043058687
2024-07-09_B0CR4BG4ZW,18.650488043058687
2024-07-09_B0CR4BGLK5,18.650488043058687
2024-07-09_B0CR4BK4FW,18.650488043058687
2024-07-09_B0CR4C5WXS,18.650488043058687
2024-07-09_B0CR4C98FS,18.650488043058687
2024-07-09_B0C9JLKFPZ,18.650488043058687
2024-07-10_B09KDTS4DC,19.117788111365467
2024-07-10_B09KDTHJ6V,19.117788111365467
2024-07-10_B09KDR64LT,19.117788111365467
2024-07-10_B09KDQ2BWY,19.117788111365467
2024-07-10_B09KDPXYG3,19.117788111365467
2024-07-10_B09MR3Y296,19.117788111365467
2024-07-10_B09KDN7PYR,19.117788111365467
2024-07-10_B0BDRQWBK9,19.117788111365467
2024-07-10_B09MR3XT5G,19.117788111365467
2024-07-10_B09KDVXTP4,19.117788111365467
2024-07-10_B09KDNYCYR,19.117788111365467
2024-07-10_B09KDW1YKQ,19.117788111365467
2024-07-10_B09MR2FY5D,19.117788111365467
2024-07-10_B09KDYY3SB,19.117788111365467
2024-07-10_B09KDZQJ6P,19.117788111365467
2024-07-10_B09KSXP3HN,19.117788111365467
2024-07-10_B09KSYL73R,19.117788111365467
2024-07-10_B09KT5HMNY,19.117788111365467
2024-07-10_B09KTF8ZDQ,19.117788111365467
2024-07-10_B09KTFXX6L,19.117788111365467
2024-07-10_B09KTJRHC7,19.117788111365467
2024-07-10_B09KTMKDKJ,19.117788111365467
2024-07-10_B09KTMLQ1N,19.117788111365467
2024-07-10_B09KDLQ2GW,19.117788111365467
2024-07-10_B09KDXJJ6W,19.117788111365467
2024-07-10_B09MR4G722,19.117788111365467
2024-07-10_B09X1HV1NL,19.117788111365467
2024-07-10_B0B69GN5KJ,19.117788111365467
2024-07-10_B09X1F1L26,19.117788111365467
2024-07-10_B0B31R1ZBV,19.117788111365467
2024-07-10_B09X1JTK49,19.117788111365467
2024-07-10_B09MR36MLJ,19.117788111365467
2024-07-10_B09X1FWK8Z,19.117788111365467
2024-07-10_B09X1F8C23,19.117788111365467
2024-07-10_B09MR5WS3Y,19.117788111365467
2024-07-10_B09X1DHRLN,19.117788111365467
2024-07-10_B09MR56Q9N,19.117788111365467
2024-07-10_B09MR4Z3H9,19.117788111365467
2024-07-10_B09MR4Z3H8,19.117788111365467
2024-07-10_B0B31T1XMH,19.117788111365467
2024-07-10_B0B31SM3ZR,19.117788111365467
2024-07-10_B0B69N4B1S,19.117788111365467
2024-07-10_B0B31V3PKG,19.117788111365467
2024-07-10_B0B31VFJ6Q,19.117788111365467
2024-07-10_B0B31VTH56,19.117788111365467
2024-07-10_B0B31Y1FDZ,19.117788111365467
2024-07-10_B0B699PLXD,19.117788111365467
2024-07-10_B0B69B8R3C,19.117788111365467
2024-07-10_B0B69C4GST,19.117788111365467
2024-07-10_B0B69DD2C7,19.117788111365467
2024-07-10_B0B69DK8JN,19.117788111365467
2024-07-10_B0B69FBGN1,19.117788111365467
2024-07-10_B0B69G3YRM,19.117788111365467
2024-07-10_B09MR4B13C,19.117788111365467
2024-07-10_B09MR3RSW8,19.117788111365467
2024-07-10_B09MR2MLZH,19.117788111365467
2024-07-10_B0BG2T78CJ,19.117788111365467
2024-07-10_B0BNKZCWFL,19.117788111365467
2024-07-10_B0BRCXJRX6,19.117788111365467
2024-07-10_B0BGDWGRQB,19.117788111365467
2024-07-10_B0BGDX2Z3L,19.117788111365467
2024-07-10_B0BGDXM13S,19.117788111365467
2024-07-10_B0BGDXV7FD,19.117788111365467
2024-07-10_B0BGDZLDX2,19.117788111365467
2024-07-10_B0BNKYPVM6,19.117788111365467
2024-07-10_B0BNKYZD2Z,19.117788111365467
2024-07-10_B0BNKZ88Z5,19.117788111365467
2024-07-10_B0BNKZ9BJR,19.117788111365467
2024-07-10_B0BNKZBJX2,19.117788111365467
2024-07-10_B0BG2Z8CY4,19.117788111365467
2024-07-10_B0BNL11QD8,19.117788111365467
2024-07-10_B0BNL5BKMK,19.117788111365467
2024-07-10_B0BNL1CG6X,19.117788111365467
2024-07-10_B0BRCXCXCV,19.117788111365467
2024-07-10_B0BRCW79VK,19.117788111365467
2024-07-10_B0BRCW2B64,19.117788111365467
2024-07-10_B0BRCXDHBX,19.117788111365467
2024-07-10_B0BNL4Y2J9,19.117788111365467
2024-07-10_B0BNL4S6MB,19.117788111365467
2024-07-10_B0BNL4CB4X,19.117788111365467
2024-07-10_B0BNL3RDG4,19.117788111365467
2024-07-10_B0B69SF1BT,19.117788111365467
2024-07-10_B0BRCXP7VN,19.117788111365467
2024-07-10_B0CR4C98FS,19.117788111365467
2024-07-10_B0BNL3J36Z,19.117788111365467
2024-07-10_B0CY5QQ49F,19.117788111365467
2024-07-10_B0BRCXQRC9,19.117788111365467
2024-07-10_B0BRCXQMS5,19.117788111365467
2024-07-10_B0BRCXSTKW,19.117788111365467
2024-07-10_B0BRCXXBG2,19.117788111365467
2024-07-10_B0BRCY8QMH,19.117788111365467
2024-07-10_B0BRCYJ33N,19.117788111365467
2024-07-10_B0BRCYJ4SR,19.117788111365467
2024-07-10_B0BRCYK4JK,19.117788111365467
2024-07-10_B0BRCYQNSW,19.117788111365467
2024-07-10_B0BRCYV77T,19.117788111365467
2024-07-10_B0BRDCBGFD,19.117788111365467
2024-07-10_B0BRDCJWJC,19.117788111365467
2024-07-10_B0BSLWJKSX,19.117788111365467
2024-07-10_B0BDRTZTGX,19.117788111365467
2024-07-10_B0CFV6V981,19.117788111365467
2024-07-10_B0C9JLKFPZ,19.117788111365467
2024-07-10_B0CY5LR4VX,19.117788111365467
2024-07-10_B0CY5KFQBD,19.117788111365467
2024-07-10_B0BG2PD396,19.117788111365467
2024-07-10_B0CR4BK4FW,19.117788111365467
2024-07-10_B0CR4C5WXS,19.117788111365467
2024-07-10_B0CR4BG4ZW,19.117788111365467
2024-07-10_B0CR49NR3B,19.117788111365467
2024-07-10_B0CR49N6MQ,19.117788111365467
2024-07-10_B0CR49BQRS,19.117788111365467
2024-07-10_B0CQVLFPBQ,19.117788111365467
2024-07-10_B0CR4BGLK5,19.117788111365467
2024-07-11_B09KDTHJ6V,17.59630015083985
2024-07-11_B09KDVXTP4,17.59630015083985
